respondent_id,h1n1_vaccine,seasonal_vaccine
41499,0.5367999167581469,0.5083955409849333
41500,0.12412314443995606,0.21767230076357336
41501,0.3182833276720605,0.7733652383344044
41502,0.04715819217914478,0.5438677744752646
41503,0.339736848671399,0.16998418957337874
41504,0.09451044002192067,0.7878559399945411
41505,0.1565974710469335,0.8131000724857738
41506,0.26360995450489216,0.1228750139070835
41507,0.041420521658995214,0.07641137784296727
41508,0.11901263722567605,0.19900753104011618
41509,0.09245112246746708,0.19086113396108934
41510,0.022148513990718034,0.6347734273680689
41511,0.0665926518009111,0.48867584293846694
41512,0.04190787183246002,0.17075818051171573
41513,0.5345109234348401,0.6103360266967942
41514,0.07327148193441338,0.13944544479765497
41515,0.09946273449156859,0.36629361465525706
41516,0.04657065091950711,0.8516877444402396
41517,0.07266479899933109,0.09117770896221007
41518,0.4889048060165647,0.3912347875817496
41519,0.06631364807502098,0.8383140681266172
41520,0.40212188569317764,0.7011568500549151
41521,0.05579847192778907,0.6689462509911187
41522,0.10235956504363317,0.15195709835324167
41523,0.02978256087204354,0.05685484473674031
41524,0.5374386867756485,0.811408387490065
41525,0.09696259812021754,0.8940037062992773
41526,0.046439114360659985,0.4115893023972866
41527,0.06942475907502756,0.23889335844384865
41528,0.22963487217222037,0.9142529923818119
41529,0.38693472175008503,0.2756482022233948
41530,0.03281670371040995,0.03933142624756821
41531,0.6624514930035293,0.7072232843222033
41532,0.6371052074058764,0.41495372635737127
41533,0.6612119278934688,0.722136172489942
41534,0.24605136467431576,0.7912484341162613
41535,0.08881944414242149,0.12995340165632274
41536,0.6740231258114108,0.8315561203469769
41537,0.23509604224201106,0.5345225076550737
41538,0.3348605097056334,0.7039993399970189
41539,0.10778317032576931,0.671034805740163
41540,0.16071328864498585,0.45155162742900723
41541,0.8101537276043507,0.9208031029137058
41542,0.07004773499525233,0.21965370731402525
41543,0.23584294804361802,0.32104705330171895
41544,0.05308450879480744,0.5070918194560217
41545,0.1456384188693058,0.6069522093719987
41546,0.09758813414247716,0.6392895702141916
41547,0.052385807014814045,0.48595117073358046
41548,0.08655824481079114,0.7197403230606189
41549,0.03477893200215803,0.4990167002633437
41550,0.24676650249970009,0.6983973986458218
41551,0.053939338323411766,0.8373451991341873
41552,0.15352713729247366,0.5130340634542223
41553,0.07955873632150563,0.2941931806029243
41554,0.5390258318313322,0.7079774818328948
41555,0.10052672955162893,0.2792511591199527
41556,0.2769251098589822,0.3557689588053845
41557,0.22458255556408796,0.9470331950944061
41558,0.894713783963993,0.8846416950382305
41559,0.048227121019031566,0.29308305885802177
41560,0.04014830888639899,0.26596606656655575
41561,0.7145869814250733,0.4971853380894146
41562,0.32519750987525775,0.33677486883857166
41563,0.04192012098038998,0.6442015438765388
41564,0.20414384055326149,0.25399236579692763
41565,0.047684661115761896,0.30906353604001235
41566,0.15746056999191377,0.3685447449060376
41567,0.22642384052726441,0.5984287939998716
41568,0.4863140972243282,0.7041127671788452
41569,0.036029415055130444,0.2906429796441065
41570,0.050133751266023145,0.8831085710935656
41571,0.0934840817316203,0.16552711089216168
41572,0.04988220072097203,0.3614422262466155
41573,0.19506452047057038,0.7640875574751983
41574,0.01783705220521452,0.05919131399658704
41575,0.657366215013523,0.9120750380182243
41576,0.6206857410239289,0.5740710798630916
41577,0.033368796979414576,0.8838235824683958
41578,0.05012636883790874,0.1930254935196634
41579,0.06643108725464622,0.13009374734081003
41580,0.07162942820485763,0.7293569722227681
41581,0.03310255128461292,0.0901418945507576
41582,0.22205269551201345,0.5673521822531992
41583,0.0665785493972346,0.658428926987125
41584,0.055474656909877615,0.911325436496202
41585,0.1821385041853,0.09586952345079026
41586,0.06015124161242563,0.20443893805609217
41587,0.25331053065506837,0.6228534778970601
41588,0.2499947173176009,0.2848425600589049
41589,0.8178005309049718,0.8396248139843209
41590,0.16805644322514893,0.4068049240825438
41591,0.10365277398670952,0.7496741293860484
41592,0.26177253903436704,0.5961920451503727
41593,0.05522033526606536,0.5272647561697922
41594,0.07200060508566396,0.2269233173376303
41595,0.10239233225675902,0.17451433001185715
41596,0.4798909128821585,0.8653607727410992
41597,0.047599505823047714,0.11371907756500886
41598,0.8941534078449528,0.9391665632891338
41599,0.05418683892807703,0.7945877140608082
41600,0.07403862838396064,0.3405931903761354
41601,0.3993213634314678,0.5358432546774929
41602,0.09057906548996124,0.6802350062753063
41603,0.02683049193449237,0.08357775234932144
41604,0.6773165655345043,0.8246690885365878
41605,0.050730666800012515,0.36639849636669847
41606,0.06931322823225111,0.09086480470275902
41607,0.156967169755461,0.4154726174292891
41608,0.05649725621495262,0.4763330068512178
41609,0.04516437638042007,0.43899317225513285
41610,0.045329487666501155,0.2530460497988008
41611,0.1105902020350785,0.46935558186718673
41612,0.100816340336162,0.6714972479385121
41613,0.8180053339578385,0.9096422829567831
41614,0.83133840918615,0.8755239907039961
41615,0.8263728893535872,0.9158553805444217
41616,0.7313656544620795,0.8596572720146621
41617,0.03336491135549427,0.7609471509531837
41618,0.8918356895049384,0.9632410200337077
41619,0.13726986946650066,0.25431286407161857
41620,0.07917511189205785,0.20548641658925784
41621,0.11286821189062028,0.5392409971045967
41622,0.6696190590398979,0.7150482484004673
41623,0.2752735964661765,0.5703491454778246
41624,0.7224596508702895,0.5375314807787606
41625,0.8607824534913506,0.652422799774631
41626,0.016287839231944583,0.04621642306261337
41627,0.11990011591399252,0.1766488750403939
41628,0.07435358470451833,0.12393826657879158
41629,0.10107964623361378,0.1741315783320123
41630,0.305644288991714,0.3863239108245023
41631,0.2963818395305578,0.6893392489696344
41632,0.43435397453957,0.7993367702661368
41633,0.08071636718588653,0.13482663832695044
41634,0.08601009347193654,0.24680653906055058
41635,0.7659183172082973,0.7402694788244405
41636,0.04687797656303636,0.04837154932717614
41637,0.18660089220226236,0.11644433295774745
41638,0.021368702141866525,0.07922020859871486
41639,0.07204663877412697,0.6869215000098667
41640,0.5345364620884387,0.8802082047224364
41641,0.41541740469114374,0.5695802188430681
41642,0.04705926147386222,0.109546025547814
41643,0.12017269438591661,0.2837578274811193
41644,0.06598780733041974,0.12759525094965704
41645,0.038771320073125,0.903941800588745
41646,0.4767579178751477,0.8181804710372228
41647,0.04359611848804398,0.791466385202287
41648,0.05910800519463353,0.10729289621239536
41649,0.05486717175564957,0.20473750681066288
41650,0.24754723645308954,0.7011420957517276
41651,0.12654456937438674,0.9374467178295818
41652,0.49907476891385594,0.8130958604800071
41653,0.04441023339121103,0.07327242572598185
41654,0.025458382980876455,0.2335554784946721
41655,0.028136292088719053,0.05403698277715637
41656,0.38226160092829164,0.5914013454146311
41657,0.1033874723490443,0.25603482901546903
41658,0.3664749981475581,0.9185392222111531
41659,0.1418346741484789,0.48720988921580416
41660,0.1394501373455314,0.8451574358429449
41661,0.26560543955121535,0.6493456163275317
41662,0.04006199034364283,0.6338129417104894
41663,0.07462725707128659,0.1641942911844365
41664,0.8618114432710646,0.8970778304412419
41665,0.05589187410372897,0.19069461413103742
41666,0.11056386237888116,0.8643572768131939
41667,0.026978372118774623,0.15990824999753817
41668,0.0727762719611176,0.12143392721718138
41669,0.02497469728463723,0.09186499985918921
41670,0.12816739893304566,0.17353988062534473
41671,0.013809546557281694,0.04847875153343508
41672,0.09429599903083742,0.1978882656058773
41673,0.028728015751460282,0.0591604124966606
41674,0.053194448153789466,0.10616803772346514
41675,0.10849215103474459,0.3198328978803229
41676,0.03519911783805497,0.14467717866822877
41677,0.25858183219218794,0.5952383279625286
41678,0.036293706906698496,0.15686817274960357
41679,0.27959806038883406,0.4838653313480944
41680,0.08847298572235658,0.19686513728427663
41681,0.9000526447836154,0.8943211111135977
41682,0.025810630870098408,0.15767532205687373
41683,0.02691910762152377,0.11707387712945327
41684,0.18422077527289274,0.4544400278859637
41685,0.05183712641216645,0.34744898293485454
41686,0.16292585691177383,0.27841233479646527
41687,0.025671763595155876,0.059500012161944636
41688,0.025654090188662815,0.21353789348575877
41689,0.16003687280874737,0.11056258660411715
41690,0.10848563274117251,0.5055767649785579
41691,0.7424182143672925,0.8941142771603277
41692,0.17346868045662103,0.08974482802995601
41693,0.5040624786423556,0.26977498501159675
41694,0.04346206982518841,0.07087991891125242
41695,0.30525403841487875,0.8241345463878172
41696,0.053827932377235384,0.09745486488933715
41697,0.03908171572102665,0.13529607173775454
41698,0.11833036932234575,0.3085814471535936
41699,0.07414999563904134,0.13542013802171052
41700,0.022137445721830417,0.11415601485080576
41701,0.8531943563900711,0.872691289615153
41702,0.2771030084530742,0.47982366062938053
41703,0.194551546366222,0.09429596798537612
41704,0.05936181113784275,0.16682329737565027
41705,0.046608482942665765,0.2685963386646235
41706,0.5673816413335586,0.8594511382409522
41707,0.03171946878064376,0.2040265673753332
41708,0.057349449372521226,0.20963783529234972
41709,0.7496586295701191,0.6313597923725937
41710,0.4972707750042451,0.3257604375232746
41711,0.7494435299094444,0.7120733609643168
41712,0.08503719590560856,0.48736021913656213
41713,0.2441040519062783,0.9464722080440017
41714,0.37361175385238754,0.47008919356329104
41715,0.15031812263980177,0.12704867164791642
41716,0.04073784115314446,0.12683994770369542
41717,0.0814995689384729,0.1402009570824276
41718,0.11830166191240017,0.25005295900175645
41719,0.05870410879439123,0.21960581614602928
41720,0.20944266686203883,0.6141697945013859
41721,0.02815379897940529,0.12900987915302126
41722,0.0494018638376464,0.16016177957532965
41723,0.07282152500036371,0.9476578033440842
41724,0.05902764563344316,0.17162004883238757
41725,0.161996939164285,0.764016997631747
41726,0.0415031590073583,0.0883786130825831
41727,0.8249817901395684,0.8324152178619413
41728,0.03706110259883251,0.07888964052155743
41729,0.055798854975999054,0.12381323996052929
41730,0.04089028300778812,0.10071836737205625
41731,0.058598145051665725,0.2704448969246908
41732,0.068017571058707,0.2513410708682841
41733,0.07705187816888076,0.72486169329947
41734,0.3011668959731985,0.4986803546646563
41735,0.0641629436594534,0.22211430760772677
41736,0.04912863474727684,0.20508679739287372
41737,0.08597973593231008,0.133544982549555
41738,0.01935214481771321,0.8561843491944169
41739,0.28440847373549805,0.6459798646239537
41740,0.0887761656824176,0.25319881971744085
41741,0.06176824466155491,0.5155430586721099
41742,0.07760361295953125,0.0719581135173488
41743,0.06559469479574744,0.5741417003472948
41744,0.11903399385853584,0.29295893048192034
41745,0.027027256786017227,0.07645436417869807
41746,0.030715290258774723,0.1313850917873373
41747,0.8899893446323225,0.7778801438311641
41748,0.039868048024272316,0.49033971925777087
41749,0.09083116978852027,0.34376993961654756
41750,0.028749990737384382,0.5239023572123537
41751,0.3969048291690058,0.7736549624863497
41752,0.030243599485626983,0.0800478333477571
41753,0.03095948110486939,0.44227955015026915
41754,0.34908670721565743,0.7007154525193094
41755,0.0804147600190551,0.2772626689899527
41756,0.044237588907274444,0.214245516760845
41757,0.36591463292003235,0.6943581361170865
41758,0.21000948652725088,0.717238432382202
41759,0.0488542738698269,0.2340643702376223
41760,0.12143594887364892,0.1455183436912485
41761,0.6675111314188696,0.8863036163359913
41762,0.04550186177406732,0.07528439452136323
41763,0.09390757023985008,0.12972747411119825
41764,0.06247080551706394,0.3078217152792258
41765,0.02585541777615577,0.18904608759530864
41766,0.04037987319596908,0.7014819965517176
41767,0.0845903572498123,0.9321773844369204
41768,0.60278692333366,0.8793707131716427
41769,0.10867349116709342,0.662028223291421
41770,0.14420294188374236,0.14986628818857536
41771,0.11668302051986087,0.0965360108500767
41772,0.4419764675455349,0.4629150507662679
41773,0.047891742373839696,0.1853530368978486
41774,0.8150754440560528,0.8103529516587926
41775,0.04141592468637665,0.1422530939306111
41776,0.062000233665570864,0.1318469631598748
41777,0.7814447187823714,0.8306991374749284
41778,0.04182296147487788,0.150385103414108
41779,0.03285920452255425,0.11298195092670646
41780,0.05328515248419595,0.15502369124019927
41781,0.027909266365746716,0.08763695586852577
41782,0.03884472514007327,0.10855488412065457
41783,0.04013512329172454,0.18422284981324913
41784,0.0658832293235485,0.07623817784109806
41785,0.041657774532645596,0.201344514263913
41786,0.10221244672559712,0.1553280457892113
41787,0.1140645769900338,0.8200362898325338
41788,0.08010703801114838,0.13790823032739213
41789,0.14734968058622516,0.20068253140521258
41790,0.1318275839002376,0.8861849578315701
41791,0.08668902742297664,0.6611348160462749
41792,0.2475747283855949,0.4027519175457681
41793,0.11006332680624761,0.27447298336783515
41794,0.0634221903808242,0.5043948872309038
41795,0.02482422016756642,0.04778572527994308
41796,0.8826827332276805,0.9177313403748459
41797,0.09220456529475757,0.20757919604801023
41798,0.15964315350785235,0.7991117132071147
41799,0.7608609367916935,0.9051386692177376
41800,0.04092537453070924,0.06583006291723871
41801,0.0906234852944983,0.6173697153487959
41802,0.030886166187847928,0.08861911553745605
41803,0.09881220365906132,0.1598671262426588
41804,0.18722504206118185,0.9470406126389697
41805,0.04072252613385586,0.06506642181257451
41806,0.09303089059957431,0.4532542127461814
41807,0.04312295717024379,0.10303592758947575
41808,0.04452934229487297,0.2868690147337163
41809,0.07990593532886273,0.2542918664690953
41810,0.3854591996411985,0.37882281749161395
41811,0.06917816494611934,0.23236740816478882
41812,0.12957728807244098,0.09384520431044535
41813,0.16976998429507414,0.423244517193969
41814,0.049216345332726334,0.7170111686090096
41815,0.22897921671508004,0.5083794030518201
41816,0.03257838779738344,0.055228778987280264
41817,0.14773512347425166,0.09122638563541911
41818,0.024504828446747846,0.8943551389087568
41819,0.09262966953605435,0.6092106273063389
41820,0.04223878099740241,0.10002001580397009
41821,0.05976775437175739,0.3588606852896796
41822,0.047777584984051984,0.0901192056709888
41823,0.050213258853873045,0.14197166422200716
41824,0.033980289400461945,0.09593911455737235
41825,0.10986216082868654,0.47268043176001423
41826,0.06923878458564432,0.3712933465857402
41827,0.05359358482534906,0.2944921988602392
41828,0.2045586033944933,0.8912164994404856
